source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las personas pueden tener diferentes motivaciones para ahorrar, como comprar un bien significativo, asegurarse una jubilación cómoda, pagar la educación de un familiar, entre muchas otras.","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",35.83858906963353
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,"""Aprovecha para reducir sus gastos en su presupuesto"".",Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,12.901785714285715
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ambos casos implican apartar una parte de los ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,38.0009605057428
No la considere dinero extra para gastar por arriba de sus posibilidades.,"""No gaste más de lo que puede permitirse.""",No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,16.669823232323232
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","El ahorro se destina a proteger el valor del dinero para cubrir gastos imprevistos o alcanzar objetivos específicos, como comprar un auto, viajar o pagar un estudio.","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,38.020048666893274
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente sus deudas y abone más del pago mínimo indicado en el estado de cuenta.,Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,40.28076856982071
Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolida tus deudas con la tasa de interés más baja.,Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,25.681216931216927
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,Lo importante es mantener el poder adquisitivo del dinero a través del ahorro y aumentarlo a través de la inversión.,"Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,38.25691974755082
Cancele la tarjeta que no use.,Cancele la tarjeta que no utilice.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,33.25018896447468
Revise el estado de cuenta y conserve los comprobantes.,Revisar el estado de cuenta y conservar los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,37.19246031746032
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista busca conservar su dinero y evitar riesgos, pero a veces comete errores importantes, como esconderlo bajo el colchón en un contexto de inflación.","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",42.286388305259436
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Fecha de corte, fecha de pago y pago mínimo.","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",49.12277787838676
En este grafico vemos el flujo y objetivos de nuestro dinero:,En este gráfico se muestra el flujo y los objetivos de nuestro dinero.,En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,59.05743288144604
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,Segmento simplificado: Monto de la transacción.,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,9.364322706483723
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos que el dinero es como agua que fluye hacia dos recipientes: gasto y ahorro.,"Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,39.174607743566604
