source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Segmento complejo: Acá pueden ser varias y personales las respuestas: comprar un bien más grande en el futuro (casa, auto, viaje), asegurarse una jubilación tranquila, pagar la educación de un familiar y muchas más. Segmento simplificado: Acá pueden ser varias y personales las respuestas: comprar un bien más grande en el futuro (casa, auto, viaje), asegurarse una jubilación tranquila, pagar la educación de un familiar y muchas más.","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",37.99003471862704
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Segmento complejo: Aprovecharla para facilitar sus pagos dentro de su presupuesto. Segmento simplificado: Aprovecha su presupuesto para hacer sus pagos más fáciles.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,37.74455548391718
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Segmento complejo: Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro. Segmento simplificado: Ahorrar y invertir son iguales en el sentido que en ambos casos uno está separando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,58.25077648043301
No la considere dinero extra para gastar por arriba de sus posibilidades.,Segmento complejo: No considera dinero extra para gastar por arriba de sus posibilidades. Segmento simplificado: No considera gastar más dinero que sus posibilidades.,No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,29.721854810885528
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","Segmento complejo: En el caso del ahorro, el propósito es proteger el dinero para protegerlo en un fondo ante imprevistos o para un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio). Segmento simplificado: En el caso del ahorro, el propósito es proteger el dinero para protegerlo en un fondo ante imprevistos o para un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,36.03953377381902
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Segmento complejo: Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta. Segmento simplificado: Cubra puntualmente sus pagos y paga más del pago mínimo.,Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,62.313569400462185
Consolide sus deudas en la que te ofrezca menor tasa de interés.,Segmento complejo: Consolide tus deudas en una que te proporciona un interés más bajo. Segmento simplificado:,Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,21.06060606060606
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,Segmento complejo: Es importante mantener el poder adquirido en el dinero (poder comprar dentro de un año lo mismo que podría comprar hoy) y incrementarlo gradualmente. Segmento simplificado: Lo importante é mantener oportunidades de ahorro y inversión para aumentar el dinero.,"Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,33.10850233058332
Cancele la tarjeta que no use.,Segmento complejo: Cancele la tarjeta que no use. Segmento simplificado: Cancele las tarjetas que no se utilizan.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,63.32099067948125
Revise el estado de cuenta y conserve los comprobantes.,Segmento complejo: Revise el estado de cuenta y conserva los comprobantes. Segmento simplificado: Revise el estado de cuenta y conserva los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,46.04892936414676
