source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","El segmento complejo es: **""Aprende a aprender a aprender, aprende a aprender, aprende a aprender...""**","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",17.118979921272643
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,"El segmento complejo es un segmento de datos que se caracteriza por: * **Un conjunto de datos (generalmente, una lista de datos) que contiene una combinación de diferentes elementos.** * **Se caracteriza por:** * Un conjunto de datos que incluye una combinación de elementos distintos. * Se permite la inclusión de elementos de diferentes tipos de datos (ej. números, fechas, palabras, etc.). * Se permite la inclusión de elementos de diferentes tipos de datos (ej. ""Aprovado"", ""Aprovable"", ""No aprobados"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado"", ""Aprobado",Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,8.019555675805675
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,El segmento simplificado es: **Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.**,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,58.25077648043301
No la considere dinero extra para gastar por arriba de sus posibilidades.,El segmento complejo es un segmento de datos que no se considera como dinero extra para gastar por arriba.,No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,28.773047305484017
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","El segmento complejo es: **""La diferencia entre el ahorro y el esfuerzo.""** ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,23.38989172506241
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,El segmento complejo es: ... (un grupo de números complejos) La traducción literal sería: ... (un grupo de números complejos),Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,11.600285947712418
Consolide sus deudas en la que te ofrezca menor tasa de interés.,El segmento complejo es un segmento de dinero que se combina con otros segmentos de dinero para obtener una suma de intereses más alta.,Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,18.560606060606062
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,"El segmento complejo es: **""Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy)""** Aquí hay algunas opciones para simplificar, dependiendo si se quiere enfatizar o no: * **En general, el ahorro el fin es la inversión en el crecimiento económico y la mejora de la rentabilidad.** (Fuerte énfasis en el crecimiento económico) * **El ahorro el fin es la inversión en el poder adquisitivo del dinero, ya que se considera como una medida de la capacidad de las economías para generar ingresos y aumentar su valor.** (Más directo, con un tono más positivo) * **El ahorro el fin es la inversión en el crecimiento económico, que se considera como una mejora de la rentabilidad y la productividad.** (Más enfocado al crecimiento económico)","Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,30.539202488917454
Cancele la tarjeta que no use.,"El segmento discursativo es un segmento de texto que se escribe en una frase, y se intenta encontrar la frase que coincide con la frase original. En este caso, la frase original es ""Cancele la tarjeta que no use."" El segmento discursativo se simplifica a: Cancele la tarjeta que no usa.",Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,63.32099067948125
Revise el estado de cuenta y conserve los comprobantes.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea general, pero se puede simplificar a la siguiente manera: **Segmento complejo:** (En este caso, ""Revise el estado de cuenta"" se simplifica a ""Revisa el estado de cuenta"") ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...",Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,30.57389778208963
